class,pred,reviews,stars,dates
0,0,"  Estou decepcionado. O fire stick tv é fácil de instalar, menu (rápido)? talvez. Mas e o áudio? Fiz de tudo, ajuste pelo próprio sistema do fire stick, ajuste de som pela tv ( tudo quanto foi configuração ) tudo, tentei de tudo e o áudio não sincroniza.... absurdo. Estou decepcionado com o produto.",1,2022-01-29
0,1,  Minha caixa chegou amassada e o controle não está funcionando. Aonde vou para conseguir realizar a troca?,1,2022-01-03
1,1,  Ótimo. Muito bom. Adorei. FUNCIONA PERFEITAMENTE 😃😃😃😃😃😃,5,2021-10-02
1,1,"  Muito bom, entrega super rápida (2 dias), o aparelho é bem otimizado e rápido tbm, na televisão que tenho mais antiga da LG de plasma ele não conseguiu parar o controle nela para utilizar os comandos de volume e liga/desliga. Recomendo!!",5,2021-12-24
1,1,"  Gostei muito, responde muito rápido, os botões de streaming funcionam como trocar de canal entre eles.",5,2021-05-31
0,0,"  Bom dia, comprei  para utilizar a HBO Max e Globoplay infelizmente não aceita. Fiquei frustrado!",1,2021-12-17
1,1,"  Entrega muito rápida do produto. Instalação muito fácil e intuitiva. O equipamento funciona muuuuito bem. A qualidade dos aplicativos é excelente. Enfim, muito contente com o equipamento.",5,2021-09-09
1,1,  gostei muito do fire tv stick uso para ver series e filmes e ouvir musicas melhor compra ate aqui ficou melhor ainda quando fiz assinatura amazon prime video com os novos lançamento de filmes que vem agora em janeiro de 2022 shom,5,2021-12-31
0,0,"  O Fire Stick TV é ótimo, porém sinto falta de alguns aplicativos. Comprei por conta da integração com a alexa e ciente da falta dos aplicativos da Globo Play e HBO MAX de forma nativa, mas a Amazon poderia correr atrás desse tipo de coisa. Parece que eles simplesmente não se importam com que o produto dela oferece.",2,2021-12-23
1,1,  Como falei gastei do funcionamento não tenho crítica pelo menos por enquanto,5,2021-12-03
1,1,  Resolveu meu problema de conexão na minha TV antiga com o YouTube e Netflix e passei a ver o prime vídeo na TV. Por ser um aparelho de TV ser antigo já não atualizava mais.,5,2022-01-05
1,1,"  O Fire tv foi minha melhor compra, não me arrependo, vale muito a pena por tudo que oferece, praticamente não tem delay, reprodução em full hd, chegou em 8 dias, isso pq quando comprei não tinha em estoque. Mais emfim, comprem é maravilhoso.",5,2021-10-17
0,0,"  Cerca de dois meses depois de comprar, o controle parou de funcionar completamente, tenho que usar o controle da TV ou o app do telefone para usar o aplicativo da TV, que é realmente muito bom. Vi na internet vários relatos parecidos, o controle simplesmente para de funcionar. Decepcionado.",2,2021-07-06
1,1,"  Intuitivo, simples e cheio de recursos muito legais e úteis. A experiência com a TV fica muito mais rica.",5,2021-12-10
0,1,"  Bem, parece ser ótimo para tornar uma tv comum em smart.... e funciona. Mas.....não é totalmente compatível com a tv que possuo. Paguei mais caro por este modelo, que promete controle remoto que, em tese,  controlaria a tv também, mas não aconteceu. Tenho que usar o controle da tv para ligá-la, desligá-la e ajustar o volume. E o fire stick só desliga diretamente na tomada, não desliga no controle.Uma dica: pesquise se seu modelo de tv é compatível antes de comprar.Resumo: não fui muito feliz nas funcionalidades da minha compra. Ainda pensando em devolver.",2,2021-11-30
1,1,"  Instalei hoje. Ainda vou aprender a utilizar melhor. Na minha TV que é Philco não consegui (ainda) sincronizar o ajuste de volume pelo controle remoto do Fire TV Stick. Apesar disto, que ainda espero solucionar, me surpreendeu e estou gostando muito. Recomendo.",5,2022-03-12
1,0,"  Produto bom mas falta HBO e GloboPlay, o que não faz sentido por ser compatível com android.",4,2022-01-12
1,1,"  Atendendo minhas necessidades, fácil instalação, precisa do app Alexa para ativar funções complementares.",5,2021-12-07
0,1,  O produto está apresentando problemas no áudio.,1,2021-05-29
1,1,  Realmente o produto é excelente! Entrega tudo que promete e a facilidade de instalação é incrível,5,2021-10-26
1,1,"  Instalação simples, integração com a alexa e controle remoto são muito bons. Ótima experiência",5,2021-07-15
1,1,"  Produto excelente, o controle por voz é muito útil, fácil instalação.",5,2021-12-15
1,1,  Dispositivo muito interessante e completo. Único ponto negativo foi a caixa que veio amassada.,4,2021-12-06
1,1,"  Melhor produto que já comprei pra TV, não tem igual e funciona bem",5,2022-02-21
1,1,"  Excelente equipamento! Cumpre o que promete. Eu estava para substituir minha tv Led Samsung com quase 12 anos, funcionado perfeitamente e agora transformada em uma smart tv.",5,2021-12-02
1,1,"  simplesmente fantástico - fácil de usar, instalar e integrado com a alexa. recomendo muito",5,2022-03-08
0,1,"  Muito ruim de instalação, pra quem é leigo no assunto vai demorar muito para começar a ver seus filmes/series.Não tem muitas opções de app ainda, muita frescura para que as plataformas criarem app pra inserir nesse aparelho.É chato que nem um usuário de Iphone.",1,2022-02-01
1,1,"  A entrega foi super rápida, no prezo e com exatidão. O produto corresponde de acordo com toda descrição, Alexa, dispositivo, adptador de extensão HDMI. Realmente essa nova Fire TV Stick cumpre o que promete. Meu único ponto negativo foi que a encomenda na caixa veio amassado, peço que a Amazon veja esse comentário por que se for um produto mais frágil que o meu não chegará inteiro. De resto da parte da Amazon perfeito.",5,2021-12-17
1,1,"  O produto é muito bom prático e fácil de instalar.Porém,  muito complicado de instalar após como HBO MAX e Globoplay.",4,2022-02-02
1,1,"  Gostei muito, fácil e intuitivo, boa sacada pela integração com Alexa, só peça por não ter Disney no pacote, tem que assinar!😡",4,2021-12-17
1,1,"  Faltam aplicativos (globoplay, HBO, outros). Só possibilita uma maior interação com O Amazon Prime que não tem muitos conteúdos. Exige que vc assine a versão plus.",4,2021-06-11
1,1,"  Muito bom, fácil de instalar e configurar. Transformou minha TV comum em uma TV mais fácil e prática de usar do que a própria Smart TV que eu já possuía. Recomendo a todos.",5,2022-01-04
1,0,"  Após 10 minutos de uso o controle remoto simplesmente parou de funcionar. Não foi possível realizar nenhuma ação, comprei pilhas novas, tentei seguir os passos de ""reset/hard-reset"" da Amazon, porém, nada funcionou. Reiniciei o Fire Stick para os padrões de fábrica e também não resolveu.",4,2021-08-11
1,1,  A integração com a Alexa e a velocidade de resposta é excelente.,5,2021-12-07
1,1,"  Eu uso pra tudo, YouTube, Netflix,prime vídeo, enfim tudo.",5,2021-10-19
1,1,"  Simples, fácil e rápido. Superou todas as minhas expectativas! Parabéns!!",5,2022-03-10
1,1,  Produto cumpre com o que promete.,5,2022-02-07
0,0,"  Deixa muito a desejar. Precisa reiniciar com grande frequência, tipo windows 98. Desapontado. Devolvendo",1,2021-06-10
1,1,  Produto incrível. Simplesmente amando meu fire stick tv,5,2022-02-13
0,1,"  Muito complicado a integração com outros aplicativos, não tem globoplay e vários outros aplicativos.",3,2021-06-08
1,1,"  Substitui qualquer TV Box (inclusive com aplicativos Android).  Funciona fluído MFC e TVE. Único ponto negativo foi a integração como controle da TV (liga/desliga/volume)... em algumas funciona fácil, outras nem tanto...",5,2022-01-10
1,1,"  Satisfeitíssima,nada a acrescentar,fácil instalação, integração com Alexa,e o controle é perfeito,além de engraçadinho!",5,2021-10-16
1,1,"  Excelente.Sai da TV a cabo e comprei os pacotes de stream (Combo+, Apple TV+, etc...).Uma pena ainda não funcionar com o Globoplay, mas é um produto fantástico, com um ótimo custo benefício.",5,2022-02-17
1,1,"  Eu tinha uma SmartTV antiga da Philips, que já não funcionava mais netflix e nem youtube.Com o Fire TV, tudo isso está funcionando e muito mais, isso sem falar da Alexa.E mais um detalhe, tudo usando apenas 1 controle, já que este mesmo controle atende alguma funções da própria TV.",5,2021-06-14
1,1,"  Eu gostei muito desse produto porque me dá varias alternativas para ver filmes.Alem disso verifiquei que é muito confiável e tem conexão muito boa com respeito a rede Wireless, ficando conectado em perfeita ordem não tendo que me cadastrar quando deixar muito tempo sem utilizar",5,2021-12-28
1,1,"  Produto excelente, estou satisfeito. procuro filmes, séries e canais por comando de voz pela Alexa. Recomendo, valeu meu investimento.",5,2021-12-28
1,0,"  Acho que a alimentação poderia vir da USB da TV, e não depender de fonte externa. Tentei sem sucesso.Falta de integração com HBO Max.",4,2021-11-03
1,1,  Eu achei o dispositivo muito bom e consigo controlar por vóz usando o echo show. O ruim é que não tem aplicativo do HBO Max ainda.,4,2021-07-05
1,1,"  Ainda estou testando, mas fiquei surpresa com a embalagem, pois era apenas um saco envelope e a caixinha (de papel fino). A caixa estava toda amassada, podendo danificar facilmente o produto. Ainda não o testei.",4,2021-11-28
1,1,"  Só não recebeu 5 estrelas, pois alguns dos principais serviços de streaming, ainda não estão disponíveis para o produto. Como a GloboPlay, HBO Max, etc. acho que a Amazon deve prestar bem a atenção, pois para colocar um produto como esse no mercado, tem que atender a todas as perspectivas dos usuários.",4,2021-12-14
1,1,"  Para alguns pode parecer desnecessário ao já possuir uma smart tv. Mas nem todas as marcas instalam todos os mesmos apps (ex LG  não tem Spotify), de modo que acaba complementando, expandindo as possibilidades, além de eu ter observado uma concreta melhoria da qualidade da imagem na comparação ao obtivo pelo app presente na smart tv. Em resumo soma desempenho e soma o recurso de comando vocal.",5,2021-12-14
1,1,"  Gostei muito de produto, fácil instalação e manuseio, recomendo.",5,2021-09-30
1,1,  Fácil instalação e configuração.Com uma boa internet ele funciona muito bem .Ponto negativo é que não vem com app da Globo play,5,2021-09-09
1,1,"  É mto bom, pena que nao é compatível com tds os apps, hbomax por exemplo… e bugou um pouco o uso da tv através do eko dot",5,2022-01-15
1,1,"  Muito rapido, revolucionou a minha TV, era uma SMart, mas com ele ficou muito melhor!",5,2021-12-14
1,1,"  aparelho bom, pratico e simples, so o comtrole que e fragil e liso.",5,2022-01-14
1,1,"  Controle fácil uso, fácil instalação...até o momento aparelho superou minhas expectativas.",5,2021-06-10
1,1,"  Excelente investimento caso vc queria uma tv com melhor desenvolvimento smart sem precisar ter que comprar uma tv nova. Recomendo a qualquer um, roda todos os principais aplicativos, até VIKI.",5,2022-02-07
1,1,"  Ia comprar uma tv nova, nem preciso mais. O Fire stick TV é rápido e muito fácil de usar.",5,2021-12-04
1,1,"  Produto entregue rapidamente, fácil instalação, velocidade excelente. Ótimo custo-benefício.",4,2022-01-03
1,1,"  Gostei muito do produto. Rápido e intuitivo.Tem os principais aplicativos das Tv's Smart, rodando bem liso e sem travamentos.Peca apenas por não ter o Globoplay e o HBO, mas torço para que adicionem no decorrer do tempo.",4,2021-05-11
1,1,"  Na minha opinião, o único defeito é não poder redefinir os botões dos aplicativos.No meu caso, eu tenho assinatura da Star+, mas não tenho do Disney+, então eu gostaria de poder redefinir o botão do Disney+ para o Star+. Da forma como está, eu estou com um botão inútil e sem acesso rápido a um aplicativo que eu uso bastante.",5,2021-12-02
1,1,"  Cara, muito bom! serio! só falta adcionar HBO MAX pra ficar PERFEITO!",4,2021-11-12
1,1,"  Ficou muito bom, ótima interação..E tem o Directv Go.....Perfeito nunca mais gastar uma fortuna com TV A CABO..",5,2021-05-09
1,1,"  Muito compacto simples de se instalar, porém tive alguns problemas quando tentei baixar alguns aplicativos mas o suporte técnico foi muito útil e consegui resolver sem maiores dificuldades",4,2021-06-27
1,1,  Muito boa compra!!!,5,2021-12-26
1,1,"  Produto chegou bem rápido, antes do prazo estipulado. A caixa veio um pouco amassada mas não danificou em nada, foi mais por conta do manuseio.Até o momento tenho adorado o produto, fácil instalação e bem intuitivo de mexer.",5,2022-03-07
1,1,  Melhor gadget para transformar a TV normal em Smart. Pena que ainda não tem o HBOMAX,5,2022-02-11
1,1,"  Chegou com a caixa muito danificada, porém o produto em seu interior estava em perfeito estado. Uma observação, se você vai comprar para assistir Chunchyroll, desista, o aplicativo é horrível no fire tv stick, infelizmente...",4,2021-12-02
1,1,  Adorei poderia ter um desconto para clientes prime mas tudo bem queria compra outro mas era muito caro..,5,2021-06-04
